Id,SalePrice
1461,142091.98031208786
1462,144928.6784967335
1463,184519.55284967937
1464,182572.82595663657
1465,174889.31396564114
1466,168942.47740017838
1467,170521.10487804943
1468,151282.74402004838
1469,168836.5571896978
1470,132753.95071363222
1471,198211.7480358256
1472,103401.90141148813
1473,110409.58331211138
1474,161527.6726576286
1475,99402.3223503506
1476,294763.094912602
1477,212413.16303959079
1478,234821.96632747643
1479,238308.28912384345
1480,539174.65050989
1481,321832.16739584715
1482,171543.92757135193
1483,145069.3124316725
1484,152188.65269820965
1485,150532.2255932865
1486,179358.18442016857
1487,375199.52137221245
1488,226332.19569002895
1489,173436.3863693807
1490,213924.191308264
1491,173593.78495791694
1492,117564.12854826229
1493,155086.8168326682
1494,244222.762917514
1495,296239.7373707234
1496,217541.52660058497
1497,183779.95715852824
1498,147482.3147780228
1499,149839.01601934232
1500,152136.63286547095
1501,162877.07481399746
1502,130250.08585292386
1503,276306.41574005346
1504,226408.49469088804
1505,223258.79504429054
1506,229795.58309882414
1507,295467.2232867102
1508,228047.810806596
1509,159745.42456113716
1510,165125.73573023485
1511,147169.73179263237
1512,203855.87940277206
1513,168023.8368436799
1514,178947.05568022307
1515,225387.9408221903
1516,153305.62692921876
1517,138708.39045643096
1518,189802.74980721256
1519,224934.821494882
1520,138709.20064855533
1521,145042.13543169282
1522,179868.126220209
1523,132483.03192149085
1524,124689.89759618015
1525,111966.1475829688
1526,118883.68286200316
1527,124187.60125335612
1528,137120.06175412278
1529,147059.48164383697
1530,186963.16846181656
1531,144044.71468006467
1532,94805.1813544718
1533,157558.12668068142
1534,127620.09959679961
1535,157634.47809978505
1536,114654.91916048092
1537,122481.11131563156
1538,142602.50469061016
1539,196826.20234183196
1540,157451.76959952083
1541,153102.57629381932
1542,170530.7576467295
1543,185539.8037259868
1544,99801.58915568882
1545,112792.16648388392
1546,133207.99510835702
1547,136926.76148943603
1548,139109.87301735344
1549,137016.91342836447
1550,164350.78379674366
1551,124071.57439866557
1552,163035.96961127926
1553,153843.1069379105
1554,98421.19440298161
1555,186607.372933356
1556,106317.15860158803
1557,126333.17616579117
1558,105505.38828964079
1559,113240.18967075527
1560,180663.90899056906
1561,179256.54393649247
1562,117973.38789124838
1563,121951.85685869746
1564,195822.412428431
1565,155779.61380219363
1566,208028.32456811483
1567,105662.24127911693
1568,246018.04603367933
1569,150382.5284041479
1570,123497.43967139922
1571,118957.48207273315
1572,148831.23334419832
1573,190831.21271038047
1574,157958.75914675993
1575,219219.56136848134
1576,272227.1941676685
1577,168046.70931358164
1578,157728.3806883862
1579,137898.20975491466
1580,180182.15090856084
1581,127003.18089324431
1582,126043.2622113587
1583,361796.5934243738
1584,230141.3516478222
1585,127238.81603519944
1586,70108.05373776241
1587,102535.11947495177
1588,140962.61766054996
1589,141378.25078731411
1590,132163.79315537983
1591,106997.9231857368
1592,123972.51308535178
1593,121917.29904757428
1594,157815.3356178074
1595,149194.95117408573
1596,204454.4130338562
1597,210727.95408179416
1598,172687.2882693794
1599,160834.3471177009
1600,160658.2697367073
1601,77408.95558432757
1602,141726.4702081866
1603,92163.53674262714
1604,245193.15229702587
1605,222360.5648276806
1606,166651.07902724648
1607,268629.6641430564
1608,170830.16352494364
1609,152976.85729904557
1610,146707.36005464807
1611,152599.34525181772
1612,179867.6454542093
1613,174787.9296241973
1614,128496.87481880016
1615,89838.07627021923
1616,83674.17942507888
1617,102921.98045651402
1618,121861.90746922874
1619,128679.60819018458
1620,242035.13282491485
1621,148828.88386563296
1622,136977.01841094327
1623,213742.4806656493
1624,228908.64414323127
1625,128485.60738865039
1626,181745.25631017663
1627,180688.66439204395
1628,249641.03331006368
1629,150789.61189533968
1630,322836.45469420095
1631,187137.40779830032
1632,215562.93027983574
1633,143135.58903037425
1634,182297.53115520198
1635,155591.92254508464
1636,145179.00860791438
1637,220718.0745283995
1638,200810.05402449841
1639,194060.48866096095
1640,255625.90118665516
1641,175994.97810658268
1642,208732.93605443215
1643,207112.66541622338
1644,202904.7777451076
1645,236224.11298226833
1646,147516.37346534763
1647,150514.28134247637
1648,148793.47044094506
1649,132183.62954644047
1650,136296.17745705263
1651,129645.88288441312
1652,96938.18824211218
1653,92391.58942583733
1654,159244.56120576407
1655,133727.1305256856
1656,156280.43755572045
1657,159956.53143251908
1658,156408.6925520428
1659,118064.76819227007
1660,150434.04296195053
1661,416044.58221573086
1662,372464.78847867274
1663,383912.4400666817
1664,525547.109519971
1665,260409.90219436397
1666,326001.0344900247
1667,326874.01082619093
1668,304548.04093523487
1669,222746.1967747243
1670,309064.70836861455
1671,270794.30149870075
1672,475037.5032188456
1673,252014.89630254987
1674,234330.20981518974
1675,188797.35089034316
1676,198289.97604144918
1677,173520.01352415467
1678,539483.9097122509
1679,384368.88310295506
1680,261825.8868325554
1681,185819.30837009216
1682,274852.28751933586
1683,175852.1212782032
1684,154086.34373758896
1685,150087.99335099407
1686,149018.9390118168
1687,141710.8449893755
1688,171726.57514553552
1689,166556.4806958598
1690,157786.13257299105
1691,147875.94534566486
1692,208799.22191965618
1693,141680.71271974375
1694,162578.46358890747
1695,137908.03794237558
1696,276831.2256606229
1697,138389.75473118597
1698,384168.41890577355
1699,261833.56529856854
1700,232380.93767510168
1701,258322.90860643922
1702,261676.91516220657
1703,222431.25507188548
1704,288754.4147452597
1705,191765.16496515292
1706,455234.7370859724
1707,185236.71429276234
1708,197812.9790369048
1709,244476.57158475925
1710,198438.92343798518
1711,217019.1738030662
1712,225426.6950948111
1713,272414.3314486568
1714,217595.2262549176
1715,192377.20202187425
1716,164088.19759308174
1717,152999.21412826085
1718,130047.67956408457
1719,183430.24661264027
1720,210889.3663350342
1721,156824.30898339392
1722,119328.88169176425
1723,152874.3051937068
1724,206160.42991383167
1725,214667.77768438376
1726,188663.43777447013
1727,167202.39615449938
1728,154826.94140715478
1729,151800.4103155266
1730,162133.84494070726
1731,118907.52109097688
1732,151610.11992305797
1733,126048.67607617442
1734,129792.32620935042
1735,122276.96227603588
1736,110021.60690337367
1737,405583.961144221
1738,191901.44616148056
1739,302682.32891348354
1740,227569.18676039606
1741,195588.08602965175
1742,164057.1890253251
1743,163805.5583951856
1744,286957.49240865116
1745,194877.6857753678
1746,206113.63068301431
1747,220398.62624232893
1748,253196.0041207602
1749,165468.0353047275
1750,147823.27981186623
1751,232140.2278147636
1752,119543.36911766288
1753,186858.60450178155
1754,235657.04917230344
1755,160194.3123893979
1756,131364.19817917593
1757,115139.80541675651
1758,168494.5973137216
1759,179833.96724777084
1760,172428.18731656758
1761,165316.66620330495
1762,188214.04233777276
1763,162626.49895888218
1764,120655.96339753372
1765,201859.69635912147
1766,203360.6598762187
1767,238480.33586808213
1768,143188.27974128735
1769,143780.0580838445
1770,129238.3827471858
1771,133585.79505452554
1772,154472.86563423852
1773,131022.35640110463
1774,207034.97973740127
1775,130269.92239075442
1776,140957.9328986311
1777,104145.51495812405
1778,130555.70187160975
1779,122235.43234396313
1780,148806.1806359642
1781,138300.36698054237
1782,114839.17342440545
1783,147888.12231138744
1784,100090.99739803237
1785,125995.43013125492
1786,119730.15711412503
1787,152397.3241974173
1788,67824.35982218255
1789,117501.20830277969
1790,93695.24187168604
1791,273278.337495845
1792,164528.4792272324
1793,128947.92054128402
1794,130532.7342609381
1795,132848.6527298091
1796,108104.8932670403
1797,179661.85603942024
1798,125993.83809634016
1799,104352.23169546454
1800,120476.23588287177
1801,157909.9345978305
1802,136435.5821312982
1803,173357.98487335123
1804,138476.3485386747
1805,131350.5214446371
1806,117079.61396775897
1807,161985.76632535472
1808,132348.10308056005
1809,110979.04191023552
1810,162367.79468781195
1811,121736.76080690703
1812,113973.93572823917
1813,132865.3557204489
1814,100795.01743156604
1815,69441.66851057285
1816,89539.76818309558
1817,142953.95843656448
1818,187277.19973514925
1819,119486.74963664393
1820,78810.75759905824
1821,88620.8572406772
1822,139464.0994840784
1823,61611.03005098968
1824,135978.84862464305
1825,136900.61388222783
1826,112099.87187547154
1827,116278.43874646327
1828,151909.754846495
1829,179112.2021259698
1830,167165.62560235665
1831,156221.55655937927
1832,159276.31194966796
1833,147797.53261375433
1834,116905.5127889674
1835,142361.41944143389
1836,149728.84416865115
1837,107147.72330521981
1838,120363.13434652518
1839,90822.60282672598
1840,136113.88731688377
1841,140028.75351405868
1842,114149.04689452768
1843,154595.39040392835
1844,122794.53604568355
1845,161813.40739159295
1846,150462.79076090775
1847,180792.3181820902
1848,48362.11628108972
1849,123097.01241114098
1850,129833.72045068388
1851,149177.86500610376
1852,133947.6424607283
1853,127194.6854337074
1854,138344.85208959336
1855,115715.88724826614
1856,199744.97704612184
1857,195393.93752752704
1858,188357.42834737466
1859,129776.42371774818
1860,185197.24917923316
1861,128657.54279714797
1862,331245.55880747386
1863,318718.1946624092
1864,318626.3085142614
1865,322882.5307162244
1866,299449.2040010995
1867,228686.00101674758
1868,277337.54363104387
1869,197698.46099405643
1870,196223.83219863934
1871,214108.54920648533
1872,155870.0429525547
1873,237865.95380718296
1874,140110.39038533357
1875,192343.71947156487
1876,204520.67368009826
1877,197430.39727077857
1878,195225.18135787323
1879,104909.59866930678
1880,129914.86029773204
1881,356440.31174170424
1882,225054.88723184506
1883,183550.6870727012
1884,199346.2241169059
1885,194465.63751809153
1886,270370.4627570186
1887,198297.09842818516
1888,273345.6143241111
1889,154201.9822547781
1890,153757.39817470819
1891,130091.83811465565
1892,116265.68441982493
1893,132023.80581144727
1894,158869.92804744546
